AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
6.56,-4.84,-19.62,00,00,21,552
11.89,-4.62,-10.57,00,00,21,554
-12.81,-12.22,-8.29,00,00,21,556
-0.09,-4.08,0.79,00,00,21,558
-9.91,-2.77,-18.12,00,00,21,560
19.62,12.07,19.62,00,00,21,563
19.62,19.62,19.62,00,00,21,565
10.38,-0.40,-19.62,00,00,21,567
19.62,3.59,19.62,00,00,21,569
19.62,2.25,-19.62,00,00,21,571
1.03,-9.92,-19.62,00,00,21,573
15.22,-11.01,6.75,00,00,21,575
-19.62,-8.32,16.94,00,00,21,577
-0.29,0.57,-13.94,00,00,21,579
-2.71,1.01,3.44,00,00,21,581
19.62,11.48,19.62,00,00,21,583
19.62,9.40,4.34,00,00,21,586
19.49,-2.19,-17.28,00,00,21,588
19.62,9.45,19.62,00,00,21,590
17.97,0.10,-19.62,00,00,21,592
0.66,-6.82,-19.62,00,00,21,594
0.55,-14.65,-10.85,00,00,21,596
-6.94,-7.17,19.62,00,00,21,598
-14.02,-1.84,-19.62,00,00,21,600
10.80,9.10,19.62,00,00,21,602
19.62,17.90,19.62,00,00,21,605
12.79,1.36,-19.62,00,00,21,607
19.62,-1.35,3.57,00,00,21,609
19.62,6.29,8.79,00,00,21,611
7.22,-5.80,-19.62,00,00,21,613
13.09,-10.04,-1.75,00,00,21,615
-9.81,-10.76,-19.62,00,00,21,617
-0.56,-0.17,4.75,00,00,21,619
-10.82,-0.48,-19.62,00,00,21,621
19.62,10.95,19.62,00,00,21,624
19.62,17.03,19.62,00,00,21,626
13.07,-0.20,-18.83,00,00,21,628
19.62,6.21,19.62,00,00,21,630
19.62,2.14,-19.62,00,00,21,632
-2.09,-9.10,-19.62,00,00,21,634
11.50,-10.08,8.18,00,00,21,636
-13.67,-11.89,19.62,00,00,21,638
-5.82,-1.19,-11.38,00,00,21,640
-0.21,3.64,9.83,00,00,21,642
19.62,12.68,19.62,00,00,21,645
19.62,9.86,2.32,00,00,21,647
17.29,-2.07,-10.21,00,00,21,649
19.62,7.09,19.62,00,00,21,651
15.67,-1.36,-19.62,00,00,21,653
6.12,-8.51,-19.62,00,00,21,655
-15.85,-8.84,2.92,00,00,21,657
-7.13,-5.66,19.62,00,00,21,659
-6.60,-0.06,-19.62,00,00,21,661
11.96,9.28,19.62,00,00,21,663
19.62,17.82,19.62,00,00,21,665
11.20,-0.03,-19.62,00,00,21,668
19.62,0.21,8.01,00,00,21,670
19.62,6.71,3.76,00,00,21,672
5.87,-5.87,-19.62,00,00,21,674
3.52,-6.68,-6.11,00,00,21,676
-11.19,-14.66,-10.93,00,00,21,678
-0.79,-1.90,-0.49,00,00,21,680
-7.69,-1.06,-13.25,00,00,21,682
19.62,16.18,19.62,00,00,21,684
19.62,18.68,19.62,00,00,21,686
9.23,-1.80,-19.62,00,00,21,689
19.62,4.96,19.62,00,00,21,691
19.62,2.34,-19.62,00,00,21,693
-1.48,-10.88,-19.62,00,00,21,695
-7.58,-12.72,-17.59,00,00,21,697
-15.71,-12.24,19.62,00,00,21,699
-2.32,-0.68,-12.90,00,00,21,701
-1.15,3.88,16.51,00,00,21,703
19.62,13.41,19.62,00,00,21,706
17.49,6.87,-11.31,00,00,21,708
19.62,-2.67,-11.63,00,00,21,710
19.62,8.94,19.62,00,00,21,712
14.57,-1.62,-19.62,00,00,21,714
11.08,-5.95,-1.19,00,00,21,716
-19.45,-13.68,4.85,00,00,21,718
-1.87,-9.37,19.62,00,00,21,720
-15.84,-3.20,-19.62,00,00,21,722
8.63,13.87,19.62,00,00,21,724
18.78,19.39,19.62,00,00,21,727
10.59,-0.38,-19.62,00,00,21,729
19.62,-1.25,7.72,00,00,21,731
19.62,5.16,4.55,00,00,21,733
2.60,-8.60,-19.62,00,00,21,735
4.97,-13.92,-17.11,00,00,21,737
-19.62,-13.20,19.62,00,00,21,739
1.54,-4.05,-4.39,00,00,21,741
-10.33,-0.88,-10.58,00,00,21,743
19.62,13.30,19.62,00,00,21,746
19.62,15.58,15.08,00,00,21,748
13.93,-2.20,-16.98,00,00,21,750
19.62,6.39,19.62,00,00,21,752
6.76,-5.20,-19.62,00,00,21,754
13.76,-2.47,-10.51,00,00,21,756
-10.82,-13.42,-14.95,00,00,21,758
-10.84,-13.66,19.62,00,00,21,760
-13.73,-3.53,-19.62,00,00,21,763
-0.50,5.23,19.62,00,00,21,765
19.62,16.66,19.62,00,00,21,767
19.62,8.51,-12.79,00,00,21,769
19.62,2.17,19.62,00,00,21,771
19.62,2.33,-17.92,00,00,21,773
-1.67,-10.50,-19.62,00,00,21,775
19.62,-6.82,-5.07,00,00,21,777
-18.88,-11.53,19.62,00,00,21,779
-2.50,-9.61,12.07,00,00,21,782
-13.03,-0.79,-18.92,00,00,21,784
15.11,12.43,19.62,00,00,21,786
19.62,17.33,19.62,00,00,21,788
18.97,-1.69,-11.28,00,00,21,790
19.62,8.27,19.62,00,00,21,792
18.41,-0.57,-19.62,00,00,21,794
5.70,-3.85,-19.62,00,00,21,796
-0.44,-13.92,-19.62,00,00,21,798
-17.76,-15.99,19.62,00,00,21,801
-5.75,-5.80,-8.27,00,00,21,803
-7.02,0.46,-0.82,00,00,21,805
19.33,15.93,19.62,00,00,21,807
15.13,4.36,-19.62,00,00,21,809
19.62,-3.71,-1.00,00,00,21,811
19.62,5.98,19.11,00,00,21,813
3.53,-6.63,-19.62,00,00,21,815
18.56,-2.13,-16.57,00,00,21,817
-12.51,-12.51,-6.12,00,00,21,819
-11.76,-14.52,19.62,00,00,21,822
-6.49,-0.57,-18.00,00,00,21,824
2.64,7.58,19.62,00,00,21,826
19.62,16.36,19.62,00,00,21,828
11.72,-0.83,-19.62,00,00,21,830
19.62,4.35,19.62,00,00,21,832
19.62,3.99,-19.62,00,00,21,834
-0.42,-7.46,-19.62,00,00,21,836
15.34,-6.96,-17.13,00,00,21,838
-19.45,-14.02,19.62,00,00,21,841
-0.57,-9.91,9.18,00,00,21,843
-15.83,-2.19,-19.62,00,00,21,845
19.62,14.59,19.62,00,00,21,847
19.62,12.97,-0.69,00,00,21,849
15.18,-3.30,-13.98,00,00,21,851
19.62,7.08,19.62,00,00,21,853
14.57,-2.38,-19.62,00,00,21,855
9.99,-2.69,-19.62,00,00,21,857
-0.33,-13.49,-19.62,00,00,21,859
-18.14,-15.80,19.62,00,00,21,862
-11.87,-0.35,-19.62,00,00,21,864
10.61,11.16,19.62,00,00,21,866
19.42,17.31,19.62,00,00,21,868
13.11,2.50,-19.62,00,00,21,870
19.62,-1.31,2.47,00,00,21,872
19.62,9.12,9.40,00,00,21,874
3.72,-6.60,-19.62,00,00,21,876
16.60,-2.29,-14.49,00,00,21,878
-13.43,-12.80,-3.83,00,00,21,881
-8.08,-13.51,19.62,00,00,21,883
-11.46,-0.74,-10.90,00,00,21,885
15.88,14.20,19.62,00,00,21,887
19.62,19.62,19.62,00,00,21,889
10.87,0.08,-19.62,00,00,21,891
19.62,2.88,19.62,00,00,21,893
19.62,2.70,-19.62,00,00,21,895
-0.49,-9.47,-19.62,00,00,21,897
18.26,-7.46,-11.06,00,00,21,900
-18.00,-12.94,19.62,00,00,21,902
-2.97,-1.49,-13.99,00,00,21,904
-1.50,4.38,15.37,00,00,21,906
19.62,13.05,19.62,00,00,21,908
17.72,8.82,-5.57,00,00,21,910
18.46,-2.23,-10.77,00,00,21,912
19.62,10.36,19.62,00,00,21,914
15.81,-1.60,-19.62,00,00,21,916
6.12,-4.90,-19.62,00,00,21,918
-0.51,-13.76,-18.05,00,00,21,921
-2.44,-10.51,19.62,00,00,21,923
-17.40,-2.81,-19.62,00,00,21,925
5.48,9.86,19.62,00,00,21,927
17.34,19.24,19.62,00,00,21,929
14.36,2.71,-19.62,00,00,21,931
19.62,-3.15,1.28,00,00,21,933
19.62,7.78,15.92,00,00,21,935
2.75,-7.64,-19.62,00,00,21,937
18.66,-3.37,-14.54,00,00,21,940
-13.93,-12.72,-0.08,00,00,21,942
1.03,-4.52,-2.87,00,00,21,944
-10.55,-0.94,-13.45,00,00,21,946
19.62,11.51,19.62,00,00,21,948
19.62,15.31,19.62,00,00,21,950
12.34,-0.83,-18.84,00,00,21,952
19.62,5.94,19.62,00,00,21,954
19.62,3.52,-19.62,00,00,21,956
-1.48,-8.41,-19.62,00,00,21,958
15.68,-7.41,-13.89,00,00,21,961
-10.93,-15.16,19.62,00,00,21,963
-10.52,-2.95,-16.25,00,00,21,965
-1.84,3.51,15.41,00,00,21,967
19.62,15.98,19.62,00,00,21,969
19.62,10.78,-3.16,00,00,21,971
14.49,-3.58,-15.83,00,00,21,973
19.62,8.30,19.62,00,00,21,975
14.65,-2.14,-19.62,00,00,21,977
7.54,-5.50,-19.62,00,00,21,980
-17.01,-11.17,15.58,00,00,21,982
-6.32,-9.28,19.62,00,00,21,984
-8.97,0.19,-19.62,00,00,21,986
12.06,9.28,19.62,00,00,21,988
19.62,14.97,19.62,00,00,21,990
12.30,0.99,-19.62,00,00,21,992
19.62,-0.63,7.07,00,00,21,994
19.62,8.64,3.21,00,00,21,996
2.72,-6.44,-19.62,00,00,21,998
5.41,-12.78,-17.73,00,00,22,001
-19.62,-14.53,19.62,00,00,22,003
-1.81,-4.21,-2.23,00,00,22,005
-9.32,-1.79,-12.85,00,00,22,007
18.31,14.49,19.62,00,00,22,009
19.62,18.26,19.62,00,00,22,011
9.62,-1.25,-19.62,00,00,22,013
19.62,3.54,19.62,00,00,22,015
19.62,3.14,-19.62,00,00,22,017
-3.51,-11.52,-19.62,00,00,22,019
-8.34,-14.31,-10.33,00,00,22,022
-15.62,-12.69,19.62,00,00,22,024
0.99,-0.20,-16.55,00,00,22,026
1.25,3.35,12.09,00,00,22,028
19.62,11.20,19.62,00,00,22,030
18.49,6.10,-4.52,00,00,22,032
19.60,-2.73,-11.88,00,00,22,034
19.62,10.37,19.62,00,00,22,036
14.70,-1.08,-19.62,00,00,22,038
3.27,-5.07,-19.62,00,00,22,040
-19.62,-12.34,12.80,00,00,22,043
-2.22,-7.45,19.62,00,00,22,045
-14.91,-2.11,-19.62,00,00,22,047
10.80,11.45,19.62,00,00,22,049
18.02,19.00,19.62,00,00,22,051
12.36,0.34,-19.62,00,00,22,053
19.62,-2.35,3.88,00,00,22,055
19.62,6.97,11.40,00,00,22,057
2.43,-7.55,-19.62,00,00,22,059
19.62,-6.59,-5.14,00,00,22,061
-13.90,-11.59,-2.24,00,00,22,063
2.46,-3.02,-3.88,00,00,22,065
-11.05,-1.42,-16.86,00,00,22,068
19.62,11.57,19.62,00,00,22,070
19.62,16.47,19.62,00,00,22,072
12.47,-0.56,-18.69,00,00,22,074
19.62,6.13,19.62,00,00,22,076
19.62,2.55,-19.62,00,00,22,078
-1.14,-7.69,-19.62,00,00,22,080
12.68,-9.91,-7.97,00,00,22,082
-19.62,-12.00,19.62,00,00,22,084
-9.81,-2.22,-17.65,00,00,22,086
0.79,3.88,15.68,00,00,22,089
19.62,14.21,19.62,00,00,22,091
19.62,9.06,-1.60,00,00,22,093
16.08,-2.48,-13.77,00,00,22,095
19.62,7.19,19.62,00,00,22,097
12.90,-2.62,-19.62,00,00,22,099
9.99,-5.52,-19.62,00,00,22,101
-3.02,-14.25,-18.60,00,00,22,103
-17.28,-13.27,19.62,00,00,22,105
-9.27,-1.30,-19.62,00,00,22,107
13.80,9.55,19.62,00,00,22,110
19.62,18.85,19.62,00,00,22,112
11.04,0.93,-19.62,00,00,22,114
19.62,1.02,7.99,00,00,22,116
19.62,6.19,-0.28,00,00,22,118
4.31,-6.01,-19.62,00,00,22,120
13.10,-5.21,-6.63,00,00,22,122
-15.67,-12.50,0.56,00,00,22,124
-1.76,-4.52,-5.54,00,00,22,126
-8.10,-0.86,-8.63,00,00,22,128
18.51,13.67,19.62,00,00,22,130
19.62,19.62,19.62,00,00,22,133
10.88,-0.39,-19.62,00,00,22,135
19.62,4.38,19.62,00,00,22,137
19.62,1.87,-19.62,00,00,22,139
0.27,-7.83,-19.62,00,00,22,141
10.66,-12.51,-9.29,00,00,22,143
-19.25,-11.66,19.62,00,00,22,145
-3.29,-0.66,-17.23,00,00,22,147
1.87,4.28,18.89,00,00,22,149
19.62,12.68,19.62,00,00,22,152
16.73,6.78,-7.50,00,00,22,154
19.62,-1.72,-11.08,00,00,22,156
19.62,7.97,16.88,00,00,22,158
12.48,-2.25,-19.62,00,00,22,160
8.54,-3.43,-19.62,00,00,22,162
-5.69,-13.91,-19.11,00,00,22,164
-1.22,-8.22,14.03,00,00,22,166
-16.08,-2.96,-19.62,00,00,22,168
8.89,11.79,19.62,00,00,22,170
17.96,19.62,19.62,00,00,22,173
11.96,1.99,-19.62,00,00,22,175
19.62,-0.07,8.12,00,00,22,177
19.62,3.24,0.70,00,00,22,179
1.80,-7.75,-19.62,00,00,22,181
17.75,-7.31,-2.63,00,00,22,183
-15.17,-10.29,3.58,00,00,22,185
-0.08,-3.36,-6.51,00,00,22,187
-8.13,-0.61,-7.17,00,00,22,189
19.62,10.91,19.62,00,00,22,191
19.62,14.68,19.62,00,00,22,193
16.95,-1.31,-12.19,00,00,22,196
19.62,7.25,19.62,00,00,22,198
19.62,0.71,-19.62,00,00,22,200
0.14,-7.10,-19.62,00,00,22,202
7.94,-11.94,-3.48,00,00,22,204
-19.62,-12.65,19.62,00,00,22,206
-9.64,-2.22,-18.96,00,00,22,208
2.50,4.91,19.62,00,00,22,210
19.62,14.89,19.62,00,00,22,212
18.62,7.29,-10.16,00,00,22,215
19.30,-3.22,-9.45,00,00,22,217
19.62,6.93,19.62,00,00,22,219
11.50,-3.09,-19.62,00,00,22,221
9.13,-8.34,-19.62,00,00,22,223
-4.13,-12.81,-17.40,00,00,22,225
-4.44,-4.42,12.04,00,00,22,227
-9.90,-0.42,-19.62,00,00,22,229
15.88,10.54,19.62,00,00,22,231
19.62,16.66,19.62,00,00,22,233
10.43,-0.37,-19.62,00,00,22,236
19.62,3.88,17.39,00,00,22,238
19.62,5.02,-12.93,00,00,22,240
1.23,-7.00,-19.62,00,00,22,242
13.61,-6.73,-2.51,00,00,22,244
-16.35,-11.58,3.87,00,00,22,246
-4.42,-3.90,-7.68,00,00,22,248
-4.21,-0.09,-1.25,00,00,22,250
19.62,13.71,19.62,00,00,22,252
19.62,17.03,19.62,00,00,22,254
11.35,-2.10,-19.62,00,00,22,257
19.62,6.24,19.62,00,00,22,259
19.62,0.34,-19.62,00,00,22,261
-0.06,-9.77,-19.62,00,00,22,263
7.91,-14.07,-7.51,00,00,22,265
-19.62,-10.49,19.62,00,00,22,267
-3.77,-0.26,-19.06,00,00,22,269
3.65,6.65,19.62,00,00,22,271
19.62,14.38,19.62,00,00,22,273
14.41,3.71,-19.60,00,00,22,275
19.62,-1.52,-4.92,00,00,22,278
19.62,8.27,18.08,00,00,22,280
9.74,-3.55,-19.62,00,00,22,282
10.22,-4.03,-18.56,00,00,22,284
-6.54,-13.78,-16.91,00,00,22,286
-1.60,-8.12,8.16,00,00,22,288
-13.57,-2.60,-19.49,00,00,22,290
10.18,15.21,19.62,00,00,22,292
19.62,19.62,19.62,00,00,22,294
9.94,0.65,-19.62,00,00,22,297
19.62,2.30,17.08,00,00,22,299
19.62,2.29,-10.40,00,00,22,301
-1.03,-8.67,-19.62,00,00,22,303
19.62,-6.06,-4.20,00,00,22,305
-17.05,-12.00,14.67,00,00,22,307
-0.03,-3.88,-10.14,00,00,22,309
-7.35,1.10,0.64,00,00,22,311
19.62,13.81,19.62,00,00,22,313
19.62,12.83,8.39,00,00,22,315
14.88,-2.87,-17.77,00,00,22,318
19.62,6.71,19.62,00,00,22,320
19.62,0.68,-19.62,00,00,22,322
1.31,-6.08,-19.62,00,00,22,324
6.52,-12.58,-16.06,00,00,22,326
-8.46,-12.83,19.62,00,00,22,328
-14.05,-3.13,-19.62,00,00,22,330
0.89,7.81,19.62,00,00,22,332
18.88,16.41,19.62,00,00,22,334
16.43,4.94,-19.62,00,00,22,336
19.62,-2.78,-5.24,00,00,22,339
19.62,6.22,19.62,00,00,22,341
5.89,-5.25,-19.62,00,00,22,343
18.30,-2.28,-16.98,00,00,22,345
-18.97,-13.51,19.62,00,00,22,347
1.16,-9.40,1.76,00,00,22,349
-12.69,-2.46,-19.00,00,00,22,351
19.62,14.79,19.62,00,00,22,353
19.62,19.62,19.62,00,00,22,355
9.79,-0.94,-19.62,00,00,22,358
19.62,3.39,19.62,00,00,22,360
19.62,3.09,-18.31,00,00,22,362
-1.07,-7.59,-19.62,00,00,22,364
-4.01,-13.50,-19.62,00,00,22,366
-16.03,-14.91,19.62,00,00,22,368
-4.82,-5.08,-11.66,00,00,22,370
-5.93,1.28,9.74,00,00,22,372
19.62,14.63,19.62,00,00,22,374
19.62,14.20,8.18,00,00,22,377
13.62,-2.13,-17.19,00,00,22,379
19.62,5.91,19.62,00,00,22,381
17.74,-1.14,-19.62,00,00,22,383
19.62,-3.43,-11.36,00,00,22,385
-14.44,-11.51,10.20,00,00,22,387
-6.89,-12.96,19.62,00,00,22,389
-10.82,-1.10,-17.90,00,00,22,391
6.41,10.68,19.62,00,00,22,393
19.45,17.05,19.62,00,00,22,396
13.16,3.27,-19.62,00,00,22,398
19.62,-0.84,1.54,00,00,22,400
19.62,8.43,12.52,00,00,22,402
2.82,-5.53,-19.62,00,00,22,404
9.92,-10.23,-19.62,00,00,22,406
-19.62,-15.30,19.62,00,00,22,408
1.32,-9.00,0.45,00,00,22,410
-15.34,-2.19,-15.55,00,00,22,412
15.39,15.28,19.62,00,00,22,415
19.62,19.62,19.62,00,00,22,417
10.83,0.79,-19.62,00,00,22,419
19.62,1.19,19.62,00,00,22,421
8.32,-3.81,-19.62,00,00,22,423
13.82,-2.06,-19.62,00,00,22,425
-6.62,-13.87,-13.38,00,00,22,427
-16.19,-15.55,19.62,00,00,22,429
-2.26,-2.08,-12.36,00,00,22,431
-3.04,3.81,10.30,00,00,22,434
19.62,12.40,19.62,00,00,22,436
18.57,10.45,1.10,00,00,22,438
16.69,-2.38,-13.49,00,00,22,440
19.62,7.70,-4.86,00,00,22,442
1.56,-7.90,-19.62,00,00,22,444
19.33,-2.88,-14.54,00,00,22,446
-17.07,-13.61,10.30,00,00,22,448
-2.76,-12.66,19.62,00,00,22,450
-16.48,-2.38,-19.62,00,00,22,453
4.25,9.88,19.62,00,00,22,455
16.25,19.62,19.62,00,00,22,457
15.31,3.87,-19.62,00,00,22,459
19.62,4.64,19.62,00,00,22,461
19.62,0.76,-19.62,00,00,22,463
4.35,-6.39,-19.62,00,00,22,465
9.92,-10.48,-19.62,00,00,22,467
-18.65,-14.92,19.62,00,00,22,469
3.25,-8.84,-3.80,00,00,22,471
-12.64,-1.92,-14.96,00,00,22,474
19.62,12.73,19.62,00,00,22,476
16.39,7.24,-13.54,00,00,22,478
19.62,-2.05,-5.85,00,00,22,480
19.62,9.39,19.62,00,00,22,482
10.17,-4.27,-19.62,00,00,22,484
13.18,-2.14,-19.62,00,00,22,486
-7.65,-14.29,-16.73,00,00,22,488
-13.97,-16.47,19.62,00,00,22,490
-7.51,-3.15,-11.29,00,00,22,493
-3.71,2.54,11.68,00,00,22,495
19.23,19.62,19.62,00,00,22,497
12.05,1.77,-19.62,00,00,22,499
19.62,-1.67,7.85,00,00,22,501
19.62,5.65,0.11,00,00,22,503
-0.88,-10.16,-19.62,00,00,22,505
19.62,-2.98,-8.21,00,00,22,507
-16.14,-11.93,10.86,00,00,22,509
-5.92,-11.88,19.62,00,00,22,512
-8.62,0.31,-19.62,00,00,22,514
19.62,12.08,19.62,00,00,22,516
19.62,13.88,10.46,00,00,22,518
11.64,-2.66,-19.54,00,00,22,520
19.62,6.66,19.62,00,00,22,522
19.62,1.71,-19.62,00,00,22,524
3.08,-7.23,-19.62,00,00,22,526
9.43,-9.82,-18.74,00,00,22,528
-19.06,-15.52,19.62,00,00,22,530
-0.21,-5.77,0.67,00,00,22,533
-0.66,6.24,19.62,00,00,22,535
17.81,16.79,19.62,00,00,22,537
19.07,7.08,-13.11,00,00,22,539
18.56,-3.41,-11.26,00,00,22,541
19.62,8.83,19.62,00,00,22,543
8.44,-4.42,-19.62,00,00,22,545
13.86,-2.22,-19.62,00,00,22,547
-7.17,-14.55,-14.87,00,00,22,549
-16.21,-15.15,19.62,00,00,22,552
-11.33,-0.63,-19.62,00,00,22,554
15.76,10.65,19.62,00,00,22,556
19.62,18.62,19.62,00,00,22,558
11.11,-0.04,-19.62,00,00,22,560
19.62,1.22,13.93,00,00,22,562
19.62,7.07,-5.59,00,00,22,564
-0.68,-7.98,-19.62,00,00,22,566
18.82,-4.38,-8.73,00,00,22,568
-18.06,-12.80,7.91,00,00,22,570
-2.65,-10.58,19.62,00,00,22,573
-9.33,-0.86,-5.62,00,00,22,575
19.62,15.00,19.62,00,00,22,577
19.62,16.33,17.64,00,00,22,579
11.09,-1.42,-19.62,00,00,22,581
19.62,5.87,19.62,00,00,22,583
19.62,0.56,-19.62,00,00,22,585
1.76,-5.89,-19.62,00,00,22,587
9.10,-11.81,-19.36,00,00,22,589
-19.62,-14.94,19.62,00,00,22,592
-5.05,-0.74,-17.99,00,00,22,594
2.21,6.94,19.62,00,00,22,596
19.62,15.85,19.62,00,00,22,598
16.20,5.68,-13.88,00,00,22,600
19.62,-1.96,-8.58,00,00,22,602
19.62,8.83,19.62,00,00,22,604
10.57,-3.28,-19.62,00,00,22,606
10.78,-2.79,-17.05,00,00,22,608
-6.82,-14.64,-17.85,00,00,22,610
-0.68,-7.51,15.40,00,00,22,613
-16.49,-2.63,-19.62,00,00,22,615
12.30,12.48,19.62,00,00,22,617
19.62,19.62,19.62,00,00,22,619
10.65,0.41,-19.62,00,00,22,621
19.62,-0.41,11.44,00,00,22,623
19.62,6.23,-2.08,00,00,22,625
-1.61,-8.89,-19.62,00,00,22,627
19.62,-5.81,-5.70,00,00,22,629
-16.76,-11.39,13.19,00,00,22,631
1.56,-3.31,-11.99,00,00,22,634
-8.88,-0.96,-5.25,00,00,22,636
19.62,11.76,19.62,00,00,22,638
19.62,13.87,11.71,00,00,22,640
12.93,-2.42,-15.69,00,00,22,642
19.62,7.51,19.62,00,00,22,644
19.62,0.73,-19.62,00,00,22,646
1.97,-6.10,-19.62,00,00,22,648
7.01,-12.14,-19.62,00,00,22,650
-7.63,-12.21,19.62,00,00,22,652
-11.73,-2.65,-19.62,00,00,22,655
1.86,6.60,19.62,00,00,22,657
18.34,17.76,19.62,00,00,22,659
17.10,5.84,-13.34,00,00,22,661
19.62,-3.21,-13.43,00,00,22,663
19.62,6.67,19.62,00,00,22,665
9.84,-3.28,-19.62,00,00,22,667
13.86,-4.23,-19.62,00,00,22,669
-19.44,-11.53,19.62,00,00,22,671
-0.36,-6.45,9.11,00,00,22,674
-12.60,-0.65,-19.62,00,00,22,676
17.43,10.02,19.62,00,00,22,678
19.62,18.50,19.62,00,00,22,680
10.43,-0.25,-19.62,00,00,22,682
19.62,2.68,16.65,00,00,22,684
19.62,5.17,-14.05,00,00,22,686
1.38,-6.65,-19.62,00,00,22,688
16.32,-6.17,-11.06,00,00,22,690
-17.57,-14.40,19.62,00,00,22,693
-4.29,-3.23,-9.98,00,00,22,695
-5.59,-0.61,-2.65,00,00,22,697
19.62,13.03,19.62,00,00,22,699
19.62,15.58,18.38,00,00,22,701
12.21,-1.25,-19.62,00,00,22,703
19.62,6.30,19.62,00,00,22,705
19.62,-0.60,-19.62,00,00,22,707
2.48,-6.91,-19.62,00,00,22,709
-13.22,-11.93,0.22,00,00,22,711
-12.34,-11.41,19.62,00,00,22,714
-3.95,0.13,-19.62,00,00,22,716
3.93,6.10,19.62,00,00,22,718
19.62,15.18,19.62,00,00,22,720
15.00,4.97,-15.01,00,00,22,722
19.62,-1.34,-10.28,00,00,22,724
19.62,7.83,15.65,00,00,22,726
8.92,-3.22,-19.62,00,00,22,728
11.51,-10.23,-11.33,00,00,22,730
-19.62,-12.47,19.62,00,00,22,733
0.85,-6.58,7.59,00,00,22,735
-14.68,-2.87,-19.62,00,00,22,737
16.16,13.02,19.62,00,00,22,739
19.62,19.62,19.62,00,00,22,741
10.69,1.05,-19.62,00,00,22,743
19.62,1.83,15.33,00,00,22,745
19.62,3.92,-13.42,00,00,22,747
11.58,-4.89,-19.62,00,00,22,749
-2.79,-13.65,-17.75,00,00,22,752
-17.79,-13.60,19.62,00,00,22,754
1.11,-2.84,-11.80,00,00,22,756
-7.90,0.10,-1.48,00,00,22,758
19.62,11.64,19.62,00,00,22,760
19.62,13.23,11.69,00,00,22,762
15.46,-2.49,-16.91,00,00,22,764
19.62,7.03,19.62,00,00,22,766
4.26,-6.11,-19.62,00,00,22,768
14.90,-5.05,-5.90,00,00,22,770
-14.20,-11.60,-2.67,00,00,22,773
-8.87,-10.44,19.62,00,00,22,775
-13.18,-1.92,-19.62,00,00,22,777
4.00,7.84,19.62,00,00,22,779
18.30,16.15,19.62,00,00,22,781
16.11,4.71,-16.46,00,00,22,783
19.62,-2.48,-7.64,00,00,22,785
19.62,1.34,-19.62,00,00,22,787
-0.14,-9.08,-19.62,00,00,22,789
11.52,-12.00,-6.60,00,00,22,792
-18.68,-10.41,19.62,00,00,22,794
-1.10,-5.41,5.66,00,00,22,796
-11.16,-1.14,-19.62,00,00,22,798
19.13,11.11,19.62,00,00,22,800
19.62,18.49,19.62,00,00,22,802
10.71,-0.66,-19.62,00,00,22,804
19.62,8.68,19.62,00,00,22,806
13.40,-1.85,-19.62,00,00,22,808
6.47,-4.70,-19.62,00,00,22,810
-2.19,-13.92,-19.62,00,00,22,813
-18.79,-12.41,19.62,00,00,22,815
-2.85,-2.97,-11.43,00,00,22,817
-3.79,0.37,4.16,00,00,22,819
19.62,13.18,19.62,00,00,22,821
11.74,1.43,-19.62,00,00,22,823
19.62,-0.43,6.45,00,00,22,825
19.62,4.86,4.61,00,00,22,827
3.30,-7.68,-19.62,00,00,22,829
17.76,-6.95,-3.06,00,00,22,832
-13.87,-10.54,-4.46,00,00,22,834
-10.32,-10.20,19.62,00,00,22,836
-6.39,-0.08,-19.62,00,00,22,838
6.24,8.60,19.62,00,00,22,840
19.62,16.44,19.62,00,00,22,842
12.86,-2.48,-19.62,00,00,22,844
19.62,6.22,19.62,00,00,22,846
19.62,1.09,-19.62,00,00,22,848
-0.94,-7.28,-19.62,00,00,22,851
11.59,-10.86,-9.61,00,00,22,853
-19.62,-12.22,19.62,00,00,22,855
0.16,-7.63,4.20,00,00,22,857
-14.56,-2.71,-17.10,00,00,22,859
19.62,15.02,19.62,00,00,22,861
19.62,7.05,-10.24,00,00,22,863
16.94,-3.69,-13.88,00,00,22,865
19.62,7.18,19.62,00,00,22,867
10.39,-3.20,-19.62,00,00,22,870
14.07,-3.82,-19.62,00,00,22,872
-4.07,-13.65,-19.05,00,00,22,874
-17.56,-14.25,19.62,00,00,22,876
-0.98,-3.40,-12.87,00,00,22,878
13.81,13.93,19.62,00,00,22,880
19.62,19.61,19.62,00,00,22,882
10.10,0.41,-19.62,00,00,22,884
19.62,2.54,11.95,00,00,22,886
19.62,5.02,-5.40,00,00,22,888
0.87,-7.02,-19.62,00,00,22,891
19.45,-3.54,-8.75,00,00,22,893
-16.59,-12.58,7.98,00,00,22,895
-4.61,-11.95,19.62,00,00,22,897
-9.87,-0.80,-1.81,00,00,22,899
19.62,15.95,19.62,00,00,22,901
19.62,16.91,19.24,00,00,22,903
10.68,-1.47,-19.62,00,00,22,905
19.62,5.58,19.62,00,00,22,907
19.62,-0.15,-19.62,00,00,22,910
3.38,-6.77,-19.62,00,00,22,912
11.29,-10.82,-15.68,00,00,22,914
-19.52,-13.62,19.62,00,00,22,916
-5.65,-1.12,-19.02,00,00,22,918
1.22,8.12,19.62,00,00,22,920
