AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
19.62,7.60,-18.12,00,00,17,702
19.62,15.19,-19.62,00,00,17,704
1.95,-2.91,-19.62,00,00,17,706
15.97,-1.64,-19.62,00,00,17,708
-6.42,-8.74,19.62,00,00,17,710
-19.62,-10.46,3.43,00,00,17,713
3.35,-15.33,-19.22,00,00,17,715
-5.93,10.84,19.62,00,00,17,717
15.86,3.22,19.62,00,00,17,719
17.40,2.10,-19.62,00,00,17,721
19.62,13.74,5.41,00,00,17,723
19.62,6.41,-19.62,00,00,17,725
13.73,0.14,-19.62,00,00,17,727
11.51,-4.09,-14.42,00,00,17,729
-15.18,-12.04,19.62,00,00,17,732
-19.62,-11.97,-4.37,00,00,17,734
2.89,-14.08,-11.63,00,00,17,736
15.30,-0.22,19.62,00,00,17,738
19.62,7.64,-7.43,00,00,17,740
19.62,9.20,-11.69,00,00,17,742
19.62,17.52,-11.58,00,00,17,744
6.62,0.82,-19.62,00,00,17,746
16.57,1.52,-19.62,00,00,17,748
-1.77,-8.45,19.62,00,00,17,750
-19.62,-11.99,19.62,00,00,17,753
-8.58,-14.08,-1.30,00,00,17,755
-4.70,10.40,19.62,00,00,17,757
19.62,5.54,19.62,00,00,17,759
19.62,1.96,-19.62,00,00,17,761
19.62,10.10,9.02,00,00,17,763
19.62,13.95,-19.62,00,00,17,765
4.25,-3.90,-19.62,00,00,17,767
14.05,0.62,-19.62,00,00,17,769
-0.27,-9.08,19.62,00,00,17,772
-19.62,-12.12,-3.24,00,00,17,774
2.89,-12.22,-1.28,00,00,17,776
-3.57,5.53,19.62,00,00,17,778
18.95,7.69,5.88,00,00,17,780
19.62,4.99,-19.62,00,00,17,782
19.62,14.08,2.76,00,00,17,784
19.62,9.36,-19.62,00,00,17,786
10.00,-0.44,-19.62,00,00,17,788
12.80,-3.19,-17.16,00,00,17,790
-12.36,-10.34,19.62,00,00,17,793
-3.66,-14.44,-5.42,00,00,17,795
-5.52,4.27,19.62,00,00,17,797
4.97,1.55,19.62,00,00,17,799
8.68,2.89,-19.62,00,00,17,801
19.62,5.92,-7.14,00,00,17,803
19.62,17.13,0.49,00,00,17,805
13.65,3.69,-19.62,00,00,17,807
18.37,1.26,-19.62,00,00,17,809
7.88,-6.41,13.97,00,00,17,811
-19.62,-14.41,19.62,00,00,17,814
3.70,-16.51,-18.00,00,00,17,816
-2.13,9.84,19.62,00,00,17,818
19.62,3.57,19.62,00,00,17,820
19.62,5.66,-12.10,00,00,17,822
19.62,12.55,2.72,00,00,17,824
19.62,16.24,-19.62,00,00,17,826
3.68,-1.73,-19.62,00,00,17,828
15.12,-0.09,-19.62,00,00,17,830
-5.30,-8.12,19.62,00,00,17,833
-18.59,-10.36,0.98,00,00,17,835
-0.63,-11.25,-14.83,00,00,17,837
-2.39,8.32,19.62,00,00,17,839
17.91,6.43,18.97,00,00,17,841
19.62,3.75,-13.23,00,00,17,843
19.62,12.92,13.27,00,00,17,845
19.62,9.60,-19.62,00,00,17,847
4.75,-4.08,-19.62,00,00,17,849
9.30,-1.77,-19.62,00,00,17,852
-19.62,-15.89,19.30,00,00,17,854
-5.08,-12.53,0.15,00,00,17,856
2.08,-7.28,19.62,00,00,17,858
2.78,1.42,19.62,00,00,17,860
19.62,8.37,-4.73,00,00,17,862
19.62,7.63,-16.68,00,00,17,864
19.62,16.21,-8.25,00,00,17,866
15.96,4.52,-19.62,00,00,17,868
16.40,1.64,-19.62,00,00,17,870
-5.00,-9.06,19.62,00,00,17,873
-19.62,-10.71,0.83,00,00,17,875
2.51,-13.99,-16.68,00,00,17,877
-6.10,8.93,19.62,00,00,17,879
15.00,1.43,19.62,00,00,17,881
15.03,1.86,-19.62,00,00,17,883
19.62,8.96,5.57,00,00,17,885
19.62,17.45,-7.07,00,00,17,887
5.35,-0.41,-19.62,00,00,17,889
19.62,1.36,-19.62,00,00,17,891
-9.96,-12.49,19.62,00,00,17,894
-19.62,-7.80,-3.77,00,00,17,896
1.98,-18.00,-18.06,00,00,17,898
-3.59,9.21,19.62,00,00,17,900
19.62,7.87,19.62,00,00,17,902
19.62,5.37,-13.16,00,00,17,904
19.62,14.19,10.84,00,00,17,906
19.62,14.12,-19.62,00,00,17,908
3.10,-3.20,-19.62,00,00,17,910
4.01,-5.68,16.49,00,00,17,912
-19.62,-15.94,19.62,00,00,17,915
-8.06,-10.83,0.58,00,00,17,917
-4.46,-6.69,7.03,00,00,17,919
-1.11,2.63,19.62,00,00,17,921
11.68,4.58,-15.90,00,00,17,923
19.62,5.75,-9.83,00,00,17,925
19.62,17.06,9.02,00,00,17,927
17.68,4.75,-19.62,00,00,17,929
17.71,1.21,-19.62,00,00,17,931
7.62,-6.87,19.62,00,00,17,933
-19.62,-12.70,1.99,00,00,17,936
3.04,-15.79,-10.71,00,00,17,938
1.16,-0.31,19.62,00,00,17,940
15.35,0.62,19.62,00,00,17,942
19.62,7.90,-9.73,00,00,17,944
19.62,11.46,-5.72,00,00,17,946
19.62,17.03,-19.62,00,00,17,948
6.28,-3.31,-19.62,00,00,17,950
2.17,-0.34,-18.80,00,00,17,952
-8.17,-11.52,19.62,00,00,17,955
-19.62,-7.84,-1.05,00,00,17,957
2.59,-16.20,-19.62,00,00,17,959
-3.84,10.65,19.62,00,00,17,961
19.62,5.80,19.62,00,00,17,963
19.62,0.93,-19.38,00,00,17,965
19.62,12.48,12.34,00,00,17,967
14.64,3.76,-19.62,00,00,17,969
15.57,-1.01,-19.62,00,00,17,971
6.52,-4.94,11.23,00,00,17,973
-19.62,-14.73,19.62,00,00,17,976
-15.38,-6.24,0.97,00,00,17,978
0.50,-18.12,4.71,00,00,17,980
-3.87,3.48,19.62,00,00,17,982
19.62,8.79,2.58,00,00,17,984
19.62,9.44,-6.94,00,00,17,986
19.62,15.05,-5.32,00,00,17,988
1.28,-1.60,-19.62,00,00,17,990
16.36,3.58,-19.62,00,00,17,992
2.77,-7.33,19.62,00,00,17,994
-19.62,-12.40,16.79,00,00,17,997
-3.88,-13.18,-8.78,00,00,17,999
-5.19,2.89,19.62,00,00,18,001
2.88,3.98,19.62,00,00,18,003
9.73,0.86,-19.62,00,00,18,005
19.62,7.38,-4.89,00,00,18,007
19.62,18.55,1.44,00,00,18,009
1.48,-5.92,-19.62,00,00,18,011
9.69,-1.39,-19.62,00,00,18,013
-0.84,-8.96,19.62,00,00,18,015
-19.62,-10.57,-10.35,00,00,18,018
3.96,-15.40,-19.62,00,00,18,020
-0.22,6.06,19.62,00,00,18,022
19.62,5.03,19.62,00,00,18,024
19.62,7.55,-10.12,00,00,18,026
19.62,14.17,5.38,00,00,18,028
18.27,4.20,-19.62,00,00,18,030
19.62,1.34,-19.62,00,00,18,032
0.45,-5.02,5.33,00,00,18,034
-19.51,-14.14,19.62,00,00,18,036
-19.44,-10.23,-1.25,00,00,18,039
0.85,-11.57,-13.79,00,00,18,041
-1.98,7.84,19.62,00,00,18,043
19.62,6.40,19.62,00,00,18,045
19.62,4.87,-4.74,00,00,18,047
19.62,15.02,12.76,00,00,18,049
5.11,-1.21,-19.62,00,00,18,051
19.53,1.49,-19.62,00,00,18,053
7.51,-7.13,19.62,00,00,18,055
-19.62,-12.99,10.37,00,00,18,057
-1.82,-13.29,-5.01,00,00,18,059
0.94,-7.44,19.62,00,00,18,062
6.39,-0.16,19.62,00,00,18,064
19.62,8.45,-6.52,00,00,18,066
19.62,10.56,-9.08,00,00,18,068
19.62,16.46,-18.24,00,00,18,070
10.44,1.01,-19.62,00,00,18,072
4.99,-1.49,-19.62,00,00,18,074
-4.48,-9.27,19.62,00,00,18,076
-19.62,-10.64,-7.77,00,00,18,078
3.07,-12.32,-17.78,00,00,18,080
-6.11,10.30,19.62,00,00,18,082
17.14,3.34,19.62,00,00,18,085
15.55,0.51,-19.62,00,00,18,087
19.62,9.84,3.59,00,00,18,089
19.62,15.80,-19.62,00,00,18,091
10.34,-2.50,-19.62,00,00,18,093
10.24,-3.41,-4.80,00,00,18,095
-14.46,-13.31,19.62,00,00,18,097
-19.62,-9.29,0.09,00,00,18,099
1.78,-17.28,-9.91,00,00,18,101
-3.87,6.36,19.62,00,00,18,103
19.62,8.96,19.34,00,00,18,106
19.62,7.98,-12.02,00,00,18,108
19.62,14.31,2.80,00,00,18,110
19.62,12.49,-19.62,00,00,18,112
16.32,1.70,-19.62,00,00,18,114
2.61,-5.54,19.62,00,00,18,116
-19.62,-14.04,19.62,00,00,18,118
-7.57,-10.53,-2.48,00,00,18,120
-4.57,-4.88,18.88,00,00,18,122
0.73,2.33,19.62,00,00,18,124
13.99,3.50,-19.62,00,00,18,127
19.62,6.53,-11.63,00,00,18,129
19.62,18.48,5.38,00,00,18,131
2.77,-3.88,-19.62,00,00,18,133
13.45,0.70,-19.62,00,00,18,135
3.78,-7.88,19.62,00,00,18,137
-19.62,-10.87,-1.74,00,00,18,139
4.64,-15.06,-18.83,00,00,18,141
0.56,2.01,19.62,00,00,18,143
19.62,2.40,19.62,00,00,18,146
19.62,7.24,-9.44,00,00,18,148
19.62,11.63,-3.65,00,00,18,150
19.62,8.18,-19.62,00,00,18,152
12.13,-0.49,-19.62,00,00,18,154
8.99,-3.11,-8.67,00,00,18,156
-16.10,-13.39,19.62,00,00,18,158
-19.62,-7.83,-0.74,00,00,18,160
3.02,-14.82,-19.62,00,00,18,162
-3.21,10.90,19.62,00,00,18,164
19.62,7.44,19.62,00,00,18,167
19.62,2.71,-12.33,00,00,18,169
19.62,18.92,-1.24,00,00,18,171
8.95,1.15,-19.62,00,00,18,173
16.31,0.53,-19.62,00,00,18,175
9.63,-5.22,18.65,00,00,18,177
-19.62,-15.24,19.62,00,00,18,179
-7.09,-11.39,-2.27,00,00,18,181
1.14,-14.13,15.99,00,00,18,183
-0.98,2.41,19.62,00,00,18,185
19.62,9.47,-0.25,00,00,18,188
19.62,12.72,1.28,00,00,18,190
19.62,17.50,-19.62,00,00,18,192
1.70,-2.89,-19.62,00,00,18,194
11.06,0.95,-19.62,00,00,18,196
1.74,-7.59,19.62,00,00,18,198
-19.62,-11.89,8.03,00,00,18,200
2.48,-13.43,-15.24,00,00,18,202
-7.12,6.92,19.62,00,00,18,204
9.72,2.42,19.62,00,00,18,207
19.62,3.84,-12.21,00,00,18,209
19.62,14.40,9.74,00,00,18,211
19.62,8.36,-19.62,00,00,18,213
5.33,-4.28,-19.62,00,00,18,215
11.01,-2.07,-18.96,00,00,18,217
-5.30,-10.90,19.62,00,00,18,219
-19.62,-8.49,-5.53,00,00,18,221
3.93,-17.71,-19.62,00,00,18,223
4.49,1.40,19.62,00,00,18,226
19.62,8.93,-5.56,00,00,18,228
19.62,8.27,-18.22,00,00,18,230
19.62,15.93,-15.97,00,00,18,232
13.57,3.25,-19.62,00,00,18,234
15.32,1.79,-19.62,00,00,18,236
3.88,-5.77,4.66,00,00,18,238
-19.62,-14.42,19.62,00,00,18,240
-11.23,-10.81,-6.05,00,00,18,242
-5.62,9.85,19.62,00,00,18,245
14.29,4.48,19.62,00,00,18,247
13.25,0.22,-19.62,00,00,18,249
19.62,8.13,-2.55,00,00,18,251
19.62,16.32,-12.62,00,00,18,253
4.66,-2.70,-19.62,00,00,18,255
18.63,1.69,-19.62,00,00,18,257
6.86,-8.07,19.62,00,00,18,259
-19.62,-12.21,6.64,00,00,18,261
3.63,-16.32,-12.53,00,00,18,263
-4.86,9.77,19.62,00,00,18,266
19.62,9.89,19.62,00,00,18,268
19.62,5.20,-19.62,00,00,18,270
19.62,13.85,3.50,00,00,18,272
19.62,12.06,-19.62,00,00,18,274
7.50,-2.87,-19.62,00,00,18,276
7.27,-3.22,-19.62,00,00,18,278
-8.63,-10.18,19.62,00,00,18,280
-8.94,-11.58,-1.13,00,00,18,282
-3.35,-2.44,15.50,00,00,18,284
0.94,2.66,19.62,00,00,18,287
11.06,5.02,-18.97,00,00,18,289
19.62,4.88,-11.73,00,00,18,291
19.62,15.52,1.21,00,00,18,293
19.53,6.04,-19.62,00,00,18,295
16.31,-1.07,-19.62,00,00,18,297
7.53,-5.34,-2.70,00,00,18,299
-19.62,-15.17,19.62,00,00,18,301
3.59,-17.02,-18.10,00,00,18,303
0.74,8.25,19.62,00,00,18,306
19.62,2.62,19.62,00,00,18,308
19.62,6.93,-13.61,00,00,18,310
19.62,9.44,-10.07,00,00,18,312
19.62,19.62,-9.84,00,00,18,314
4.31,-1.50,-19.62,00,00,18,316
17.89,1.31,-19.62,00,00,18,318
-1.93,-8.05,19.62,00,00,18,320
-19.62,-9.25,-2.91,00,00,18,322
2.42,-14.11,-17.62,00,00,18,324
-5.49,13.27,19.62,00,00,18,327
19.62,6.60,19.62,00,00,18,329
19.62,2.28,-19.62,00,00,18,331
19.62,12.62,14.79,00,00,18,333
19.62,11.10,-19.62,00,00,18,335
3.44,-4.93,-19.62,00,00,18,337
13.02,-1.04,-19.62,00,00,18,339
-19.62,-16.74,19.62,00,00,18,341
-6.53,-14.47,0.59,00,00,18,343
3.19,-4.67,3.50,00,00,18,346
1.95,1.33,19.62,00,00,18,348
18.28,9.68,3.09,00,00,18,350
19.62,3.96,-19.62,00,00,18,352
19.62,17.40,2.17,00,00,18,354
19.62,6.76,-19.62,00,00,18,356
12.78,-0.98,-19.62,00,00,18,358
-3.87,-8.16,19.62,00,00,18,360
-19.62,-13.28,7.53,00,00,18,362
-0.53,-15.48,-9.64,00,00,18,364
-6.05,7.61,19.62,00,00,18,366
12.32,-1.44,19.62,00,00,18,369
15.45,3.79,-19.62,00,00,18,371
19.62,7.51,-7.77,00,00,18,373
19.62,19.33,-3.27,00,00,18,375
5.69,-0.48,-19.62,00,00,18,377
18.73,0.80,-19.62,00,00,18,379
-7.70,-11.75,19.62,00,00,18,381
-19.62,-8.92,2.08,00,00,18,383
3.79,-15.15,-19.62,00,00,18,385
-3.72,10.86,19.62,00,00,18,388
19.62,6.20,19.62,00,00,18,390
19.62,5.41,-18.59,00,00,18,392
19.62,13.34,5.72,00,00,18,394
19.62,17.10,-19.62,00,00,18,396
16.25,-0.40,-19.62,00,00,18,398
3.95,-6.19,-0.31,00,00,18,400
-19.62,-17.03,19.62,00,00,18,402
-17.20,-9.26,0.75,00,00,18,404
-0.24,-8.53,-6.59,00,00,18,406
-3.48,7.02,19.62,00,00,18,409
16.85,6.11,-2.29,00,00,18,411
19.62,1.96,-19.62,00,00,18,413
19.62,19.27,18.32,00,00,18,415
19.62,6.35,-19.62,00,00,18,417
19.62,0.81,-19.62,00,00,18,419
6.80,-6.77,19.62,00,00,18,421
-19.62,-15.79,15.69,00,00,18,423
1.11,-16.20,-11.15,00,00,18,425
1.24,2.38,19.62,00,00,18,427
14.18,-1.74,19.62,00,00,18,430
17.41,7.54,-14.19,00,00,18,432
19.62,6.93,-19.62,00,00,18,434
19.62,14.82,-19.62,00,00,18,436
3.55,-3.36,-19.62,00,00,18,438
14.13,-1.96,-19.62,00,00,18,440
-6.28,-11.37,19.62,00,00,18,442
-19.62,-7.93,4.82,00,00,18,444
2.01,-16.78,-19.62,00,00,18,447
-4.87,12.13,19.62,00,00,18,449
19.62,2.48,19.62,00,00,18,451
19.62,1.98,-19.62,00,00,18,453
19.62,19.62,11.48,00,00,18,455
17.20,3.69,-19.62,00,00,18,457
10.51,-3.12,-19.62,00,00,18,459
7.28,-4.07,-4.16,00,00,18,461
-19.62,-17.42,19.62,00,00,18,463
-19.62,-8.50,3.65,00,00,18,465
1.49,-14.04,-15.33,00,00,18,468
-3.91,7.64,19.62,00,00,18,470
19.62,7.64,14.05,00,00,18,472
19.62,8.78,-16.18,00,00,18,474
19.62,19.62,-10.84,00,00,18,476
7.93,0.83,-19.62,00,00,18,478
19.62,1.82,-19.62,00,00,18,480
1.23,-7.81,19.62,00,00,18,482
-19.62,-17.26,19.62,00,00,18,484
-9.85,-11.04,-2.40,00,00,18,487
-4.18,-4.68,17.11,00,00,18,489
-0.77,2.28,19.62,00,00,18,491
19.62,0.47,-19.62,00,00,18,493
19.62,12.56,14.34,00,00,18,495
19.62,14.81,-19.62,00,00,18,497
1.62,-5.32,-19.62,00,00,18,499
17.71,0.03,-19.62,00,00,18,501
3.64,-8.53,19.62,00,00,18,503
-19.62,-8.99,8.47,00,00,18,505
1.79,-18.14,-19.62,00,00,18,508
2.18,7.77,19.62,00,00,18,510
19.62,9.32,9.15,00,00,18,512
19.62,4.23,-17.79,00,00,18,514
19.62,17.75,8.24,00,00,18,516
19.62,8.83,-19.62,00,00,18,518
9.21,-3.27,-19.62,00,00,18,520
3.22,-4.17,-17.73,00,00,18,522
-17.58,-15.29,19.62,00,00,18,524
-19.62,-6.32,-3.10,00,00,18,526
2.04,-15.73,-19.62,00,00,18,529
5.26,-0.41,19.62,00,00,18,531
12.52,2.53,-19.62,00,00,18,533
19.62,7.27,-1.50,00,00,18,535
19.62,19.62,-1.14,00,00,18,537
5.83,-0.42,-19.62,00,00,18,539
19.62,0.04,-19.62,00,00,18,541
5.59,-5.25,17.04,00,00,18,543
-19.62,-19.62,19.62,00,00,18,545
-7.85,-13.63,-5.23,00,00,18,548
-0.01,11.12,19.62,00,00,18,550
19.62,3.26,19.62,00,00,18,552
19.62,5.85,-19.62,00,00,18,554
19.62,12.29,-1.90,00,00,18,556
19.62,19.43,-19.62,00,00,18,558
3.56,-4.16,-19.62,00,00,18,560
16.32,0.31,-19.62,00,00,18,562
0.56,-6.84,19.62,00,00,18,564
-19.62,-11.65,11.88,00,00,18,566
-0.32,-11.34,-17.36,00,00,18,569
-2.42,9.13,19.62,00,00,18,571
18.76,6.31,10.78,00,00,18,573
19.62,4.40,-16.37,00,00,18,575
19.62,18.51,14.41,00,00,18,577
19.62,7.15,-19.62,00,00,18,579
7.04,-5.83,-19.62,00,00,18,581
5.79,-3.99,-7.05,00,00,18,583
-15.81,-16.15,19.62,00,00,18,585
-1.85,-16.51,-7.87,00,00,18,588
-0.40,2.88,19.62,00,00,18,590
15.46,-2.59,19.62,00,00,18,592
19.62,10.16,-2.51,00,00,18,594
19.62,8.31,-15.38,00,00,18,596
19.62,19.62,-5.60,00,00,18,598
15.00,1.59,-19.62,00,00,18,600
18.33,-1.11,-19.62,00,00,18,602
2.53,-5.20,13.79,00,00,18,604
-19.62,-19.62,19.62,00,00,18,606
1.22,-16.34,-19.19,00,00,18,609
-4.64,12.83,19.62,00,00,18,611
19.62,-0.10,19.62,00,00,18,613
19.62,5.37,-19.62,00,00,18,615
19.62,12.31,2.69,00,00,18,617
19.62,19.62,-15.88,00,00,18,619
-0.36,-5.85,-19.62,00,00,18,621
15.70,-0.67,-19.62,00,00,18,623
-19.62,-19.27,19.62,00,00,18,625
-15.02,-5.26,-0.96,00,00,18,627
1.80,-13.03,-19.62,00,00,18,630
2.58,5.59,19.62,00,00,18,632
19.62,6.83,19.62,00,00,18,634
19.62,5.09,-19.06,00,00,18,636
19.62,17.02,9.89,00,00,18,638
19.62,13.14,-19.62,00,00,18,640
7.00,-5.81,-19.62,00,00,18,642
6.36,-4.51,19.62,00,00,18,644
-19.62,-18.57,19.62,00,00,18,646
-5.96,-16.02,-7.75,00,00,18,649
-6.21,-0.91,8.39,00,00,18,651
4.61,-1.77,19.62,00,00,18,653
16.92,8.21,-4.53,00,00,18,655
19.62,5.57,-13.47,00,00,18,657
19.62,19.62,3.82,00,00,18,659
13.12,0.13,-19.62,00,00,18,661
14.27,-2.54,-19.62,00,00,18,663
-4.37,-10.47,19.62,00,00,18,665
-19.62,-10.70,0.14,00,00,18,667
0.29,-15.52,-15.36,00,00,18,670
-0.52,8.85,19.62,00,00,18,672
19.53,-2.03,19.62,00,00,18,674
19.62,9.30,-8.05,00,00,18,676
19.62,10.81,-10.29,00,00,18,678
19.62,19.62,-19.62,00,00,18,680
11.10,-3.95,-19.62,00,00,18,682
11.87,-4.30,-9.10,00,00,18,684
-18.99,-16.79,19.62,00,00,18,686
-19.62,-5.44,2.17,00,00,18,689
-0.05,-13.18,-19.62,00,00,18,691
-1.27,10.77,19.62,00,00,18,693
19.62,6.35,19.62,00,00,18,695
19.62,3.45,-19.62,00,00,18,697
19.62,15.87,9.29,00,00,18,699
7.00,-1.74,-19.62,00,00,18,701
18.12,-0.99,-19.62,00,00,18,703
9.18,-4.38,14.79,00,00,18,705
-19.62,-19.47,19.62,00,00,18,708
-7.42,-12.00,-3.17,00,00,18,710
-0.51,-6.16,1.65,00,00,18,712
8.21,-0.71,19.62,00,00,18,714
19.62,10.69,8.38,00,00,18,716
19.62,6.62,-19.62,00,00,18,718
19.62,19.62,0.23,00,00,18,720
2.32,-5.41,-19.62,00,00,18,722
14.70,-2.25,-19.62,00,00,18,724
-4.75,-8.98,19.62,00,00,18,726
-19.62,-12.39,8.24,00,00,18,728
-2.25,-15.91,-15.68,00,00,18,731
-5.47,7.43,19.62,00,00,18,733
16.29,-1.64,19.62,00,00,18,735
19.62,6.53,-16.60,00,00,18,737
19.62,19.13,7.62,00,00,18,739
19.62,8.62,-19.62,00,00,18,741
7.14,-6.70,-19.62,00,00,18,743
12.38,-2.27,-6.87,00,00,18,745
-19.32,-18.21,19.62,00,00,18,747
-17.08,-5.37,4.47,00,00,18,750
4.75,-13.09,-19.62,00,00,18,752
2.59,5.85,19.62,00,00,18,754
19.62,6.64,19.62,00,00,18,756
19.62,7.09,-19.62,00,00,18,758
19.62,19.62,-2.78,00,00,18,760
17.24,1.86,-19.62,00,00,18,762
15.45,-1.62,-19.62,00,00,18,764
3.14,-5.18,8.09,00,00,18,766
-19.62,-19.62,19.62,00,00,18,768
-11.26,-8.97,-6.03,00,00,18,771
-2.45,-8.36,-10.52,00,00,18,773
1.35,3.19,19.62,00,00,18,775
19.62,6.29,-19.62,00,00,18,777
19.62,13.13,-5.13,00,00,18,779
19.62,19.62,-13.56,00,00,18,781
3.36,-5.11,-19.62,00,00,18,783
16.62,-1.30,-19.62,00,00,18,785
3.49,-7.03,19.62,00,00,18,787
-19.62,-12.72,19.62,00,00,18,790
0.11,-15.69,-19.62,00,00,18,792
-0.64,1.79,19.62,00,00,18,794
19.62,10.45,19.62,00,00,18,796
19.62,3.91,-19.62,00,00,18,798
19.62,18.32,1.04,00,00,18,800
19.62,16.47,-19.62,00,00,18,802
4.93,-4.67,-19.62,00,00,18,804
7.06,-4.45,-19.62,00,00,18,806
-9.55,-14.13,19.62,00,00,18,809
-19.62,-2.62,5.16,00,00,18,811
-2.38,-16.90,-19.62,00,00,18,813
3.11,-0.74,19.62,00,00,18,815
19.62,10.02,0.62,00,00,18,817
19.62,6.07,-14.74,00,00,18,819
19.62,19.62,2.25,00,00,18,821
17.70,0.83,-19.62,00,00,18,823
11.52,-6.29,-19.62,00,00,18,825
10.43,-3.10,2.97,00,00,18,827
-19.62,-19.62,19.62,00,00,18,830
-5.29,-6.99,-3.78,00,00,18,832
1.57,2.55,19.62,00,00,18,834
19.05,0.42,19.62,00,00,18,836
19.62,8.61,-19.62,00,00,18,838
19.62,12.91,-19.62,00,00,18,840
19.62,19.62,-13.50,00,00,18,842
6.76,-3.54,-19.62,00,00,18,844
14.45,-3.11,-19.62,00,00,18,846
0.99,-7.32,19.62,00,00,18,848
-19.62,-17.68,19.62,00,00,18,851
-5.69,-14.78,-19.62,00,00,18,853
0.20,5.87,19.62,00,00,18,855
19.62,7.69,19.62,00,00,18,857
19.62,3.31,-19.62,00,00,18,859
19.62,19.62,3.82,00,00,18,861
19.62,19.62,-19.62,00,00,18,863
3.82,-9.82,-19.62,00,00,18,865
8.84,-4.13,-8.28,00,00,18,867
-11.30,-17.42,19.62,00,00,18,870
-6.96,-15.86,-13.55,00,00,18,872
-3.20,-4.00,-2.62,00,00,18,874
7.84,-6.06,19.62,00,00,18,876
19.62,12.85,17.77,00,00,18,878
19.62,8.72,-19.62,00,00,18,880
19.62,19.62,0.03,00,00,18,882
19.62,6.94,-19.62,00,00,18,884
10.67,-7.20,-19.62,00,00,18,886
-3.17,-7.88,-9.12,00,00,18,888
-19.62,-14.78,12.87,00,00,18,891
-8.68,-11.43,-19.62,00,00,18,893
-3.25,-0.10,19.62,00,00,18,895
8.22,-2.17,19.62,00,00,18,897
17.35,2.41,-19.62,00,00,18,899
19.62,13.44,-13.38,00,00,18,901
19.62,19.62,-11.20,00,00,18,903
7.29,-3.17,-19.62,00,00,18,905
15.16,-3.14,-19.62,00,00,18,908
-19.62,-19.62,19.62,00,00,18,910
-16.79,-7.11,6.32,00,00,18,912
0.55,-11.80,-19.62,00,00,18,914
2.72,4.16,19.62,00,00,18,916
19.62,6.81,19.62,00,00,18,918
19.62,4.58,-19.62,00,00,18,920
19.62,16.35,-0.68,00,00,18,922
19.62,19.62,-19.62,00,00,18,924
11.88,-6.39,-19.62,00,00,18,927
-6.20,-9.44,-0.76,00,00,18,929
-19.62,-19.62,19.62,00,00,18,931
-16.76,1.26,-8.24,00,00,18,933
-6.75,-12.40,-9.95,00,00,18,935
-3.88,4.14,19.62,00,00,18,937
19.62,6.37,7.87,00,00,18,939
19.62,5.13,-18.75,00,00,18,941
19.62,19.62,7.82,00,00,18,943
3.59,-7.91,-19.62,00,00,18,945
18.33,-2.64,-18.17,00,00,18,948
-5.51,-10.83,11.64,00,00,18,950
-19.62,-11.96,19.62,00,00,18,952
-1.07,-14.27,-19.62,00,00,18,954
-1.27,3.25,19.62,00,00,18,956
15.93,-2.48,19.62,00,00,18,958
19.62,8.86,-16.92,00,00,18,960
19.62,11.16,-17.97,00,00,18,962
19.62,19.62,-19.62,00,00,18,964
4.77,-7.33,-19.62,00,00,18,967
10.37,-3.43,-19.62,00,00,18,969
-3.46,-15.14,19.62,00,00,18,971
-19.62,-6.73,-3.48,00,00,18,973
-9.83,-13.97,-19.44,00,00,18,975
-0.13,6.64,19.62,00,00,18,977
19.62,2.97,19.62,00,00,18,979
19.62,8.71,-12.81,00,00,18,981
19.62,19.62,5.60,00,00,18,983
18.05,3.34,-19.62,00,00,18,986
7.94,-9.06,-19.62,00,00,18,988
19.62,-1.10,-6.75,00,00,18,990
-19.62,-19.62,19.62,00,00,18,992
-6.35,-11.64,0.94,00,00,18,994
-2.32,-7.31,-19.62,00,00,18,996
7.05,-4.43,19.62,00,00,18,998
19.62,6.54,-19.62,00,00,19,000
19.62,13.04,-15.60,00,00,19,002
19.62,19.62,-2.58,00,00,19,004
7.53,-3.72,-19.62,00,00,19,007
16.22,-5.04,-19.62,00,00,19,009
-3.18,-11.25,19.62,00,00,19,011
-19.62,-19.62,19.62,00,00,19,013
-12.00,-1.31,-8.49,00,00,19,015
-5.29,-6.41,14.28,00,00,19,017
-2.38,-2.61,19.62,00,00,19,019
18.45,4.42,-17.42,00,00,19,021
19.62,19.62,6.29,00,00,19,023
19.62,19.62,-19.62,00,00,19,025
2.16,-11.29,-19.62,00,00,19,028
14.48,-2.87,-9.55,00,00,19,030
-9.97,-17.90,19.62,00,00,19,032
-19.62,-5.91,19.62,00,00,19,034
2.67,-10.48,-19.62,00,00,19,036
4.60,3.57,19.62,00,00,19,038
19.62,6.61,19.62,00,00,19,040
19.62,5.36,-19.62,00,00,19,042
19.62,19.62,16.04,00,00,19,044
19.62,11.70,-19.62,00,00,19,046
3.96,-11.16,-19.62,00,00,19,048
3.62,-7.33,-11.17,00,00,19,051
-17.31,-19.62,19.62,00,00,19,053
-19.62,1.87,0.78,00,00,19,055
-5.64,-14.43,-18.89,00,00,19,057
3.56,-2.74,19.62,00,00,19,059
17.57,3.59,-19.62,00,00,19,061
19.62,14.73,-8.32,00,00,19,063
19.62,19.62,-9.26,00,00,19,065
4.83,-5.73,-19.62,00,00,19,067
15.98,-4.70,-19.62,00,00,19,070
6.56,-7.38,8.68,00,00,19,072
-19.62,-18.00,19.62,00,00,19,074
-5.90,-15.70,-16.69,00,00,19,076
